iter	PRAUC	Logloss
0	0.484909569	0.6924681741
1	0.4876370166	0.6927727932
2	0.4847998068	0.6924108213
3	0.5335993841	0.6913764014
4	0.5669690344	0.6885385747
5	0.5498302682	0.6888242431
6	0.5564368546	0.6868666582
7	0.5837238909	0.6869124475
8	0.5585812607	0.6887490549
9	0.5613589528	0.6876498704
10	0.5244694536	0.6893956116
11	0.5337825564	0.6884543254
12	0.5247260239	0.6908526001
13	0.525434625	0.6924835591
14	0.5366673176	0.6914513998
15	0.5590616438	0.6901484029
16	0.5531816826	0.6909892853
17	0.5370677207	0.69481564
18	0.5508367038	0.6925828943
19	0.5416335106	0.6934755702
20	0.5317013646	0.6963567146
21	0.5292369139	0.6969061386
22	0.5286349101	0.6960012098
23	0.5265251822	0.6952576423
24	0.5222527471	0.6968317915
25	0.5219627344	0.696626465
26	0.5269116714	0.6967858727
27	0.5295738216	0.6967480674
28	0.5265041284	0.6975356268
29	0.5238137872	0.6987281835
30	0.5237399003	0.6995617269
31	0.5258253572	0.6990514532
32	0.529017087	0.70083389
33	0.5372659243	0.7008816923
34	0.5316048207	0.70084398
35	0.527001194	0.7024926445
36	0.5302956562	0.7006224083
37	0.531902741	0.7008341053
38	0.5333487938	0.7002454492
39	0.5290466963	0.7009154812
40	0.5191603577	0.7035738831
41	0.5212793337	0.7042632793
42	0.5251965614	0.7034123464
43	0.5281908617	0.7043463902
44	0.5225877671	0.7054974544
45	0.5254867745	0.7052313892
46	0.5313056939	0.7035907066
47	0.5325663627	0.7038770111
48	0.5337129735	0.7039179947
49	0.5436512052	0.7039111422
50	0.5372718545	0.7045484213
51	0.5349665092	0.7053270628
52	0.5399275315	0.7061151088
53	0.5415373372	0.7067272215
54	0.5403591279	0.7077867861
55	0.5421810568	0.7084232419
56	0.5359368516	0.7113608855
57	0.5348793565	0.71331542
58	0.5379074711	0.7124262175
59	0.5384008798	0.7130860261
60	0.540145812	0.7135859701
61	0.5420888486	0.7140444869
62	0.5414698019	0.7147038189
63	0.542323291	0.7151142673
64	0.5377448541	0.717128822
65	0.5414955124	0.7168109671
66	0.5470712664	0.7177484483
67	0.5519601058	0.7172317456
68	0.5493898846	0.7147716578
69	0.5571068065	0.713607525
70	0.5538787222	0.7141747616
71	0.5580428138	0.714037395
72	0.5682358355	0.7151420033
73	0.5734483424	0.7146777457
74	0.5734981384	0.713984421
75	0.5714457168	0.7165052931
76	0.5611292902	0.7166870676
77	0.569033974	0.7175042321
78	0.5672151998	0.7177711937
79	0.5702787617	0.7162539853
80	0.5618608763	0.7150206623
81	0.5607750659	0.7160449174
82	0.5577274423	0.7168592147
83	0.566142388	0.7175780142
84	0.5650477587	0.718328829
85	0.5641723294	0.7168410759
86	0.5651439459	0.719361994
87	0.5677841096	0.7193384949
88	0.5679594668	0.7198632614
89	0.5671089339	0.7204081293
90	0.5694094298	0.7200842872
91	0.5687966467	0.7206132394
92	0.5631450859	0.7215373747
93	0.5651609007	0.7223920254
94	0.5655902742	0.7227762527
95	0.5653418567	0.7228519709
96	0.5638687359	0.7235296931
97	0.5638890475	0.7259596861
98	0.567267715	0.7258642629
99	0.5591190545	0.7282026489
100	0.5693286188	0.7284338035
101	0.5695302693	0.7295346496
102	0.568711664	0.7304619735
103	0.5676865655	0.7311712091
104	0.5669358401	0.730600524
105	0.5649183806	0.7316006795
106	0.5684918157	0.7330151569
107	0.5682237452	0.732848971
